user,day,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,attack
MLL0598,12/07/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,8.0,1.0,1.0,25241.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHR0334,05/04/2011,0.7833333,-11.783333,0.7833333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,26465.33333333333,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHR0334,05/03/2011,0.8333335,-11.833334,0.8333335,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,21436.666666666668,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHR0334,05/02/2011,0.7166667,-11.716667,0.7166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,34971.333333333336,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RBB0485,09/20/2010,-0.03333378,-10.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,15.0,33275.2,30.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RBB0485,09/17/2010,-0.23333359,-10.766666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,15.0,31814.73333333333,28.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RBB0485,09/16/2010,-0.3000002,-10.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,15.0,32034.46666666667,25.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BMC0547,03/25/2010,-0.1333332,-10.866667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,9.0,30752.11111111112,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BMC0547,03/24/2010,0.19999981,-11.2,0.19999981,0.0,1,0,1,0,1,0,0.0,0.0,0.0,6.0,9.0,25839.55555555556,11.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BMC0547,03/23/2010,-0.016666412,-10.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,6.0,9.0,27597.33333333333,17.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KSP0966,04/11/2011,0.6666665,-11.666666,0.6666665,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,17411.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BHW0458,08/11/2010,0.16666651,-11.166666,0.16666651,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,13545.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RBB0485,12/08/2010,-0.1333332,-10.866667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,13.0,25353.153846153848,29.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RBB0485,12/07/2010,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,15.0,30875.73333333333,35.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HCC0344,07/16/2010,0.5500001999999999,-11.55,0.5500001999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,20516.33333333333,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASM0575,01/21/2011,-0.583333,-6.3,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,38006.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASM0575,01/20/2011,-0.39999962,-6.365,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,41472.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASM0575,01/19/2011,-0.6333331999999999,-5.669722599999999,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,42105.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FHS0837,08/26/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,1,1,1,0.41666603,0.0,0.0,1.0,1.0,18955.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,07/20/2010,-1.0333338,-9.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25510.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,07/19/2010,-1.0333338,-9.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,36450.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,07/16/2010,-1.0500002,-9.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,21806.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,02/12/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,34967.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
EFS0882,02/09/2011,-1.3166666,-9.683333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,33491.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
EFS0882,02/08/2011,-1.166667,-9.833333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,33262.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
EFS0882,02/07/2011,-1.0333338,-9.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,25159.66666666667,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SBD0913,03/31/2010,0.7666669,-11.766666,0.7666669,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,29230.33333333333,10.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SBD0913,03/30/2010,0.6666665,-11.666666,0.6666665,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,27680.0,13.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SBD0913,03/29/2010,0.9166665,-11.916666,0.9166665,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,34981.0,9.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NNS0059,02/08/2011,0.19999981,-11.2,0.19999981,0.0,1,0,1,1,1,1,0.25,0.0,0.0,7.0,9.0,27881.66666666667,16.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NNS0059,02/07/2011,0.19999981,-11.2,0.19999981,0.0,1,0,1,1,1,1,0.21666718,0.0,0.0,5.0,9.0,36007.444444444445,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NNS0059,02/04/2011,0.0,-11.0,0.0,0.0,1,0,1,1,1,1,0.049999237,0.0,0.0,3.0,9.0,27884.0,17.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,02/03/2011,-0.46666622,-10.533334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,40111.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,03/14/2011,-1.0500002,-9.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,30272.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CAC0889,03/03/2010,-1.25,-9.75,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,32811.333333333336,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CAC0889,03/02/2010,-1.1833334,-9.816667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,20004.33333333333,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CAC0889,03/01/2010,-1.0333338,-9.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,27483.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MLL0598,04/11/2011,-0.6333331999999999,-10.366667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,8.0,0.0,1.0,28516.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MLL0598,04/08/2011,-0.6000004,-10.4,0.0,0.0,1,0,1,0,1,0,0.0,0.0,9.0,1.0,1.0,26908.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MLL0598,04/07/2011,-0.4499997999999999,-10.55,0.0,0.0,1,0,1,0,1,0,0.0,0.0,8.0,1.0,1.0,28583.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJT0386,05/07/2010,-0.016666412,-10.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,6.0,9.0,25027.44444444444,20.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJT0386,05/06/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,9.0,27406.55555555556,17.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJT0386,05/05/2010,-0.03333378,-10.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,9.0,38134.11111111112,14.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,11/15/2010,-0.39999962,-10.6,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,2.0,38858.5,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELT0769,05/20/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,25243.33333333333,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ESA0642,03/16/2010,-1.1000004,-9.9,0.0,0.0,1,0,1,1,1,1,2.4666672000000003,0.0,0.0,2.0,3.0,35221.666666666664,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HSD0457,12/02/2010,-0.10000038,-10.9,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26349.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MNC0717,04/29/2011,0.4666667,-6.601666499999999,0.4666667,0.0,2,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22329.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MNC0717,04/28/2011,0.23333311,-5.8133335,0.23333311,0.0,2,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,32488.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MNC0717,04/27/2011,0.2166667,-6.191944,0.2166667,0.0,2,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,29219.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KLM0639,04/04/2011,-1.083333,-9.916667,0.0,0.0,1,0,1,1,1,1,2.4666672000000003,0.0,0.0,1.0,3.0,26590.66666666667,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KLM0639,04/01/2011,-1.1499996,-9.85,0.0,0.0,1,0,1,1,1,1,2.1499996,0.0,0.0,2.0,3.0,29885.33333333333,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KLM0639,03/31/2011,-1.3666668,-9.633333,0.0,0.0,1,0,1,1,1,1,2.2333336,0.0,0.0,2.0,3.0,19662.33333333333,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LHB0967,09/09/2010,0.8499999,-11.85,0.8499999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24248.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,03/12/2010,-0.2666664,-10.733334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31667.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MIM0712,01/07/2011,0.5,-11.5,0.5,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,46614.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MIM0712,01/06/2011,0.1333332,-11.133333,0.1333332,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,40086.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MIM0712,01/05/2011,0.19999981,-11.2,0.19999981,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,44481.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NRD0548,03/18/2011,0.08333349,-11.083334,0.08333349,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,9.0,29482.777777777777,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NRD0548,03/17/2011,0.116666794,-11.116667,0.116666794,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,9.0,36076.444444444445,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NRD0548,03/16/2011,-0.0666666,-10.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,9.0,32548.777777777777,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
EFS0882,04/12/2011,-1.2666664,-9.733334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,33218.666666666664,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0855,03/01/2010,0.25,-11.25,0.25,0.0,1,0,1,0,1,0,0.0,0.0,0.0,6.0,15.0,32612.4,27.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0855,02/26/2010,0.4333334,-11.433333,0.4333334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,15.0,29185.266666666663,29.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0855,02/25/2010,0.23333311,-11.233334,0.23333311,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,15.0,27770.0,33.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CFG0959,02/11/2011,0.75,-11.75,0.75,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25398.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CFG0959,02/10/2011,0.7833333,-11.783333,0.7833333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25806.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CFG0959,02/09/2011,0.5833335,-11.583334,0.5833335,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22021.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
COF0120,01/13/2011,-1.416667,-9.583333,0.0,0.0,1,0,1,1,1,1,2.1333332,0.0,0.0,4.0,10.0,28364.1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
COF0120,01/12/2011,-1.3666668,-9.633333,0.0,0.0,1,0,1,1,1,1,2.1833324,0.0,0.0,8.0,9.0,32815.333333333336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
COF0120,01/11/2011,-1.3500004,-9.65,0.0,0.0,1,0,1,1,1,1,2.0666676,0.0,0.0,4.0,10.0,26533.3,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JPW0741,06/10/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,9.0,15.0,25176.4,30.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JPW0741,06/09/2010,0.08333349,-11.083334,0.08333349,0.0,1,0,1,0,1,0,0.0,0.0,0.0,11.0,15.0,27931.46666666667,39.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JPW0741,06/08/2010,-0.0666666,-10.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,14.0,29614.28571428572,29.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MLL0598,12/16/2010,-0.6833334,-10.316667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,8.0,0.0,1.0,25212.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MLL0598,12/15/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,8.0,0.0,1.0,36222.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MLL0598,12/14/2010,-0.3833332,-10.616667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,8.0,0.0,1.0,26333.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELT0769,12/08/2010,-0.25,-10.75,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,28853.33333333333,7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KSP0966,02/22/2011,0.6666665,-11.666666,0.6666665,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,36711.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MLL0598,04/06/2011,-0.2666664,-10.733334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,8.0,0.0,1.0,26764.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NNS0059,03/30/2011,0.01666689,-11.016666,0.01666689,0.0,1,0,1,1,1,1,0.16666603,0.0,0.0,5.0,9.0,30064.33333333333,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NNS0059,03/29/2011,0.099999905,-11.1,0.099999905,0.0,1,0,1,1,1,1,0.08333397,0.0,0.0,6.0,9.0,31844.33333333333,17.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NNS0059,03/28/2011,0.099999905,-11.1,0.099999905,0.0,1,0,1,1,1,1,0.25,0.0,0.0,8.0,9.0,35760.555555555555,21.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WKD0013,08/30/2010,-1.333333,-9.666667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,13.0,18.0,31181.11111111112,35.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WKD0013,08/27/2010,-1.25,-9.75,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,14.0,18.0,31348.61111111112,37.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WKD0013,08/26/2010,-1.25,-9.75,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,11.0,18.0,27760.55555555556,37.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MIM0712,02/09/2010,0.1333332,-11.133333,0.1333332,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,29275.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HBO0413,03/04/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,2.0,5.0,8.0,26155.375,18.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0
HBO0413,03/03/2010,-0.0666666,-10.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,1.0,6.0,9.0,25867.66666666667,15.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0
HBO0413,03/02/2010,-0.083333015,-10.916667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,2.0,8.0,9.0,24698.55555555556,22.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0
KSP0966,02/11/2011,0.6666665,-11.666666,0.6666665,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,30825.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KSP0966,02/10/2011,1.0,-12.0,1.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26155.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KSP0966,02/09/2011,0.6833334,-11.683333,0.6833334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24539.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,06/02/2010,-1.0666666,-9.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,30119.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ESA0642,06/22/2010,-1.0500002,-9.95,0.0,0.0,1,0,1,1,1,1,2.2999992,0.0,0.0,3.0,3.0,28774.66666666667,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JNA0559,09/09/2010,-0.8666668,-10.133333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,9.0,26213.0,11.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JNA0559,09/08/2010,-1.1000004,-9.9,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,6.0,9.0,25639.88888888889,20.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JNA0559,09/07/2010,-0.9333334,-10.066667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,9.0,28092.88888888889,17.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
EFS0882,03/01/2010,-1.1333332,-9.866667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,27230.66666666667,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
EFS0882,02/26/2010,-1.0,-10.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,37543.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
EFS0882,02/25/2010,-1.2833338,-9.716666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,42311.333333333336,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NUL0471,01/06/2011,-0.05000019,-6.241667,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,40824.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NUL0471,01/05/2011,-0.0666666,-4.966111,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,37867.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NUL0471,01/04/2011,-0.0666666,-5.7722225,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31343.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MIM0712,05/03/2010,0.2166667,-11.216667,0.2166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25902.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MIM0712,04/30/2010,0.3166665999999999,-11.316667,0.3166665999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,19414.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MIM0712,04/29/2010,0.099999905,-11.1,0.099999905,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26495.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HCC0344,05/21/2010,0.8333335,-11.833334,0.8333335,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,30849.33333333333,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HCC0344,05/20/2010,0.9833331,-11.983334,0.9833331,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,33793.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HCC0344,05/19/2010,0.6500001,-11.65,0.6500001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,33769.666666666664,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FHS0837,10/07/2010,-0.35000038,-10.65,0.0,0.0,1,0,1,1,1,1,0.54999924,0.0,0.0,1.0,1.0,28811.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FHS0837,10/06/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.4833335999999999,0.0,0.0,1.0,1.0,22799.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FHS0837,10/05/2010,-0.3666667999999999,-10.633333,0.0,0.0,1,0,1,1,1,1,0.58333397,0.0,0.0,0.0,1.0,29720.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HSD0457,03/10/2011,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22072.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HSD0457,03/09/2011,-0.19999981,-10.8,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,31214.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HSD0457,03/08/2011,-0.1833333999999999,-10.816667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23187.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,01/11/2011,-1.166667,-9.833333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,15850.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,01/10/2011,-1.1166668,-9.883333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,16070.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DAG0558,02/26/2010,-0.9833336,-10.016666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,8.0,9.0,29387.11111111112,17.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DAG0558,02/25/2010,-1.1166668,-9.883333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,9.0,29684.222222222223,14.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DAG0558,02/24/2010,-1.1499996,-9.85,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,9.0,35326.0,13.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PSF0133,03/12/2010,-0.8833332,-10.116667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,1.0,1.0,1.0,28189.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
PSF0133,03/11/2010,-1.0166664,-9.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,2.0,0.0,1.0,18600.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
PSF0133,03/10/2010,-0.9833336,-10.016666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,1.0,1.0,1.0,31299.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
HGH0595,04/11/2011,-0.7333335999999999,-10.266666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,16387.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
