user,day,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,attack
AKK0329,05/24/2010,0.8333335,-11.833334,0.8333335,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,22466.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKK0329,05/21/2010,0.9000001,-11.9,0.9000001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,27812.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKK0329,05/20/2010,0.9833331,-11.983334,0.9833331,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,22389.33333333333,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,04/23/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,26582.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,04/22/2010,-0.28333378,-10.716666,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,0.0,1.0,37798.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,04/21/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.45000076,0.0,0.0,1.0,1.0,28254.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HAH0760,03/07/2011,-0.5,-5.3597220000000005,0.0,0.0,2,0,1,0,1,0,0.0,0.0,2.0,1.0,3.0,24077.66666666667,7.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0
HAH0760,03/04/2011,-0.6833334,-5.5305557,0.0,0.0,2,0,1,0,1,0,0.0,0.0,2.0,1.0,3.0,22699.33333333333,6.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0
HAH0760,03/03/2011,-0.666667,-5.1658335,0.0,0.0,2,0,1,0,1,0,0.0,0.0,1.0,1.0,3.0,27213.66666666667,10.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0
IJR0825,12/30/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,0.46666718,0.0,0.0,0.0,1.0,34014.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,03/08/2010,-0.6499996,-10.35,0.0,0.0,1,0,1,1,1,1,0.35000038,0.0,0.0,1.0,1.0,17887.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,03/05/2010,-0.25,-10.75,0.0,0.0,1,0,1,1,1,1,0.29999924,0.0,0.0,0.0,1.0,31605.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,01/12/2011,0.7833333,-11.783333,0.7833333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,47648.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,01/11/2011,0.75,-11.75,0.75,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,34540.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,01/10/2011,0.7333331,-11.733334,0.7333331,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31462.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,01/05/2011,-0.14999962,-10.85,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,22277.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,01/04/2011,-0.083333015,-10.916667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,18816.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,01/03/2011,0.25,-11.25,0.25,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,18706.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RVC0232,10/25/2010,-0.10000038,-10.9,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,9.0,28349.222222222223,18.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RVC0232,10/22/2010,-0.14999962,-10.85,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,8.0,25213.625,17.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RVC0232,10/21/2010,-0.05000019,-10.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,9.0,26857.44444444444,15.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RLB0719,08/31/2010,0.1833333999999999,-11.183333,0.1833333999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,32626.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RLB0719,08/30/2010,0.116666794,-11.116667,0.116666794,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27234.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RLB0719,08/27/2010,0.099999905,-11.1,0.099999905,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,37773.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDJ0446,06/09/2010,0.25,-11.25,0.25,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24450.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDJ0446,06/08/2010,-0.1833333999999999,-10.816667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,23980.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDJ0446,06/07/2010,0.23333311,-11.233334,0.23333311,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28244.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
YEV0793,07/02/2010,-0.116666794,-10.883333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,9.0,29927.777777777777,12.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
YEV0793,07/27/2010,-0.2666664,-10.733334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,9.0,33595.666666666664,19.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
YEV0793,07/26/2010,-0.25,-10.75,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,9.0,32385.66666666667,16.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
YEV0793,07/23/2010,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,9.0,32083.888888888887,19.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HKI0171,10/15/2010,0.3333335,-11.333334,0.3333335,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,15.0,30769.066666666666,31.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HKI0171,10/14/2010,0.4166665,-11.416666,0.4166665,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,15.0,30424.066666666666,31.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HKI0171,10/13/2010,0.116666794,-11.116667,0.116666794,0.0,1,0,1,0,1,0,0.0,0.0,0.0,9.0,15.0,30759.53333333333,33.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,09/29/2010,0.0666666,-11.066667,0.0666666,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,36079.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,09/28/2010,0.1833333999999999,-11.183333,0.1833333999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,29177.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,03/18/2010,-0.41666698,-10.583333,0.0,0.0,1,0,1,1,1,1,0.66666603,0.0,0.0,1.0,1.0,24620.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,03/17/2010,-0.583333,-10.416667,0.0,0.0,1,0,1,1,1,1,0.7166672,0.0,0.0,1.0,1.0,34992.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,03/16/2010,-0.39999962,-10.6,0.0,0.0,1,0,1,1,1,1,0.56666756,0.0,0.0,0.0,1.0,30274.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,09/03/2010,-0.03333378,-10.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27735.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,09/02/2010,0.25,-11.25,0.25,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,35040.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,09/01/2010,-0.03333378,-10.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28937.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KJA0152,11/08/2010,-0.6166668000000001,-10.383333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,11.0,25995.454545454544,18.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KJA0152,11/05/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,11.0,28086.181818181816,18.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KJA0152,11/04/2010,-0.6166668000000001,-10.383333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,9.0,11.0,31113.454545454544,21.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TEM0093,12/17/2010,0.3833332,-11.383333,0.3833332,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,9.0,33922.333333333336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TEM0093,12/16/2010,0.4499997999999999,-11.45,0.4499997999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,8.0,9.0,27537.55555555556,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TEM0093,12/15/2010,0.4333334,-11.433333,0.4333334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,9.0,33176.88888888888,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDJ0446,03/04/2010,0.1333332,-11.133333,0.1333332,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,19161.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDJ0446,03/03/2010,-0.10000038,-10.9,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,29279.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDJ0446,03/02/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28380.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDD0789,04/06/2011,0.3833332,-11.383333,0.3833332,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,13.0,31052.92307692308,21.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDD0789,04/05/2011,0.4833331,-11.483334,0.4833331,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,14.0,28196.214285714286,22.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDD0789,04/04/2011,0.4166665,-11.416666,0.4166665,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,14.0,27456.0,31.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
OKC0107,01/27/2010,-1.0666666,-9.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,9.0,28554.888888888887,19.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
OKC0107,01/26/2010,-1.25,-9.75,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,6.0,9.0,28230.11111111112,14.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
OKC0107,01/25/2010,-1.1999998,-9.8,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,8.0,31788.375,11.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HOB0994,01/25/2011,-1.0666666,-9.933333,0.0,0.0,1,0,1,1,1,1,2.1833324,0.0,0.0,4.0,9.0,28231.33333333333,15.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HOB0994,01/24/2011,-1.3000002,-9.7,0.0,0.0,1,0,1,1,1,1,2.2000008,0.0,0.0,5.0,9.0,29541.0,15.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HOB0994,01/21/2011,-1.3000002,-9.7,0.0,0.0,1,0,1,1,1,1,2.1833324,0.0,0.0,3.0,9.0,25791.11111111111,21.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DKB0631,05/11/2010,-1.1333332,-9.866667,0.0,0.0,1,0,1,1,1,1,2.4833336,0.0,0.0,2.0,3.0,32350.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DKB0631,05/10/2010,-1.3999996,-9.6,0.0,0.0,1,0,1,1,1,1,2.1333332,0.0,0.0,2.0,3.0,24047.66666666667,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DKB0631,05/07/2010,-1.2333336,-9.766666,0.0,0.0,1,0,1,1,1,1,2.3166676,0.0,0.0,2.0,3.0,26245.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,05/27/2010,0.1333332,-11.133333,0.1333332,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,37955.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,05/26/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,30092.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,05/25/2010,-0.016666412,-10.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31002.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,03/21/2011,-0.6833334,-10.316667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25886.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,03/18/2011,-0.28333378,-10.716666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24700.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
YWW0660,07/29/2010,-1.2833338,-9.716666,0.0,0.0,1,0,1,1,1,1,2.333334,0.0,0.0,0.0,3.0,28672.33333333333,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
YWW0660,07/28/2010,-1.2666664,-9.733334,0.0,0.0,1,0,1,1,1,1,2.1499996,0.0,0.0,1.0,3.0,33211.666666666664,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
YWW0660,07/27/2010,-1.3500004,-9.65,0.0,0.0,1,0,1,1,1,1,2.1833324,0.0,0.0,3.0,3.0,37466.333333333336,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PKB0281,12/17/2010,-1.3000002,-9.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,9.0,31384.888888888887,18.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PKB0281,12/16/2010,-1.2833338,-9.716666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,9.0,33048.88888888888,15.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PKB0281,12/15/2010,-1.4833336,-9.516666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,6.0,9.0,27290.55555555556,23.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NMF0780,05/09/2011,-0.5666666,-10.433333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,26599.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NMF0780,05/06/2011,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,31024.33333333333,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NMF0780,05/05/2011,-0.41666698,-10.583333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,35691.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,09/27/2010,-0.3666667999999999,-10.633333,0.0,0.0,1,0,1,1,1,1,0.33333397,0.0,0.0,0.0,1.0,24318.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,02/25/2011,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,31066.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,02/24/2011,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,44442.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,02/23/2011,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,32398.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
OKC0107,11/19/2010,-1.3000002,-9.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,9.0,29628.222222222223,17.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
OKC0107,11/18/2010,-1.3000002,-9.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,9.0,30640.222222222223,20.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
OKC0107,11/17/2010,-1.1000004,-9.9,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,9.0,27161.44444444444,17.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,05/05/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,38942.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JMC0925,04/23/2010,-0.5,-4.7250004,0.0,0.0,2,0,1,1,1,1,0.43333244,0.0,0.0,4.0,10.0,30578.3,30.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JMC0925,04/22/2010,-0.3166665999999999,-6.7305555,0.0,0.0,2,0,1,1,1,1,0.6333331999999999,0.0,0.0,2.0,10.0,31992.2,34.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JMC0925,04/21/2010,-0.5,-6.6608334000000005,0.0,0.0,2,0,1,1,1,1,0.66666603,0.0,0.0,2.0,10.0,31665.5,40.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,04/08/2011,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,0.43333244,0.0,0.0,0.0,1.0,30222.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HOB0994,02/28/2011,-1.2666664,-9.733334,0.0,0.0,1,0,1,1,1,1,2.1833324,0.0,0.0,3.0,9.0,27614.0,12.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HOB0994,02/25/2011,-1.25,-9.75,0.0,0.0,1,0,1,1,1,1,2.4666672000000003,0.0,0.0,6.0,9.0,25320.11111111111,17.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HOB0994,02/24/2011,-1.166667,-9.833333,0.0,0.0,1,0,1,1,1,1,2.2000008,0.0,0.0,4.0,9.0,27420.777777777777,12.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,10/22/2010,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,1,1,1,0.46666718,0.0,0.0,1.0,1.0,35695.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,01/07/2011,-0.9666662,-10.033334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27335.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,05/11/2011,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,41313.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
VCY0751,09/30/2010,0.25,-5.462778,0.25,0.0,2,0,1,0,1,0,0.0,0.0,0.0,7.0,14.0,28695.357142857138,37.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
VCY0751,09/29/2010,0.1333332,-5.190278,0.1333332,0.0,2,0,1,0,1,0,0.0,0.0,0.0,5.0,15.0,32402.13333333333,26.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
VCY0751,09/28/2010,0.1333332,-7.003889,0.1333332,0.0,2,0,1,0,1,0,0.0,0.0,0.0,5.0,15.0,30218.066666666666,30.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,11/10/2010,-0.35000038,-10.65,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,21378.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,11/09/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,19419.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,11/08/2010,-0.33333302,-10.666667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,35144.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,09/28/2010,0.116666794,-11.116667,0.116666794,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27746.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WPE0538,02/04/2011,-0.39999962,-10.6,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,26635.33333333333,5.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WPE0538,02/03/2011,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,25711.33333333333,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WPE0538,02/02/2011,-0.4833335999999999,-10.516666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,37842.0,6.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,07/02/2010,-0.33333302,-10.666667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,20372.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RMS0266,01/22/2010,0.7166667,-11.716667,0.7166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,9.0,25450.88888888889,17.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RMS0266,01/21/2010,0.5666666,-11.566667,0.5666666,0.0,1,0,1,0,1,0,0.0,0.0,0.0,6.0,9.0,30198.55555555556,20.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RMS0266,01/20/2010,0.6333331999999999,-11.633333,0.6333331999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,9.0,32897.555555555555,20.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,03/19/2010,-0.46666622,-10.533334,0.0,0.0,1,0,1,1,1,1,0.4833335999999999,0.0,0.0,0.0,1.0,35424.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,01/29/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31729.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RLB0719,02/09/2011,0.05000019,-11.05,0.05000019,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27961.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RLB0719,02/08/2011,0.4166665,-11.416666,0.4166665,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28063.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RLB0719,02/07/2011,0.2833333,-11.283333,0.2833333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26242.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,01/21/2011,0.1833333999999999,-11.183333,0.1833333999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,35157.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,03/01/2010,-0.4499997999999999,-10.55,0.0,0.0,1,0,1,1,1,1,0.6333331999999999,0.0,0.0,1.0,1.0,29406.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,05/11/2011,-1.0166664,-9.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,39315.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,05/10/2011,-0.7666664000000001,-10.233334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27410.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,05/09/2011,-1.166667,-9.833333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,32991.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NMF0780,09/07/2010,-0.3000002,-10.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,36535.333333333336,4.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NMF0780,09/03/2010,-0.33333302,-10.666667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,36051.66666666666,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NMF0780,09/02/2010,-0.41666698,-10.583333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,28667.66666666667,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,12/02/2010,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,1,1,1,0.6333331999999999,0.0,0.0,0.0,1.0,21890.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,12/01/2010,-0.6166668000000001,-10.383333,0.0,0.0,1,0,1,1,1,1,0.39999962,0.0,0.0,1.0,1.0,32290.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
